lang_id,lang_name,tonal,resource,family,checkpoint,config,layers,trr,per_layer_r,wer,wer_delta,halluc_rate,halluc_n_high_cr,halluc_n_empty,mean_hyp_words,mean_ref_words,seq_len_final,n_samples,elapsed_s
es_419,Spanish,False,High,Romance,checkpoint-2000,baseline_ft,[],0.0,0.0,0.034054,0.0,0.0,0,0,25.79,25.82,1500,264,316.1
es_419,Spanish,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.035077,0.001023,0.0,0,0,25.8,25.82,1428,264,311.4
es_419,Spanish,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.035516,0.001462,0.0,0,0,25.79,25.82,1354,264,306.4
es_419,Spanish,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.03537,0.001315,0.0,0,0,25.79,25.82,1204,264,292.3
es_419,Spanish,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.035516,0.001462,0.0,0,0,25.78,25.82,1054,264,283.8
es_419,Spanish,False,High,Romance,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.035077,0.001023,0.0,0,0,25.78,25.82,904,264,274.4
th_th,Thai,True,Medium,Tai-Kadai,checkpoint-2000,baseline_ft,[],0.0,0.0,0.424367,0.0,0.0,0,0,5.7,4.01,1500,264,691.9
th_th,Thai,True,Medium,Tai-Kadai,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.423726,-0.000642,0.0,0,0,6.0,4.01,1428,264,682.0
th_th,Thai,True,Medium,Tai-Kadai,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.421801,-0.002567,0.0,0,0,6.06,4.01,1354,264,671.1
th_th,Thai,True,Medium,Tai-Kadai,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.426018,0.00165,0.0,0,0,6.02,4.01,1204,264,655.6
th_th,Thai,True,Medium,Tai-Kadai,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.4207,-0.003667,0.0,0,0,5.94,4.01,1054,264,637.4
th_th,Thai,True,Medium,Tai-Kadai,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.423542,-0.000825,0.0,0,0,6.03,4.01,904,264,619.0
sw_ke,Swahili,False,Medium,Bantu,checkpoint-2000,baseline_ft,[],0.0,0.0,0.542295,0.0,0.0,0,0,20.02,20.52,1500,264,385.3
sw_ke,Swahili,False,Medium,Bantu,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.547996,0.005701,0.0,0,0,19.97,20.52,1428,264,382.2
sw_ke,Swahili,False,Medium,Bantu,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.546341,0.004046,0.0,0,0,19.95,20.52,1354,264,375.3
sw_ke,Swahili,False,Medium,Bantu,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.548179,0.005885,0.0,0,0,19.86,20.52,1204,264,360.6
sw_ke,Swahili,False,Medium,Bantu,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.549467,0.007172,0.0,0,0,19.9,20.52,1054,264,350.5
sw_ke,Swahili,False,Medium,Bantu,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.546892,0.004597,0.0,0,0,19.83,20.52,904,264,338.4
af_za,Afrikaans,False,Low,Germanic,checkpoint-2000,baseline_ft,[],0.0,0.0,0.448394,0.0,0.0,0,0,21.25,21.88,1500,264,329.9
af_za,Afrikaans,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.452324,0.00393,0.0,0,0,21.26,21.88,1428,264,329.2
af_za,Afrikaans,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.452153,0.003759,0.0,0,0,21.22,21.88,1354,264,324.9
af_za,Afrikaans,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.45164,0.003247,0.0,0,0,21.23,21.88,1204,264,308.5
af_za,Afrikaans,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.44959,0.001196,0.0,0,0,21.21,21.88,1054,264,299.2
af_za,Afrikaans,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.449932,0.001538,0.0,0,0,21.16,21.88,904,264,288.6
is_is,Icelandic,False,Low,Germanic,checkpoint-2000,baseline_ft,[],0.0,0.0,0.512101,0.0,0.0,0,0,22.87,22.26,1500,264,81.3
is_is,Icelandic,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.522749,0.010649,0.0,0,0,22.8,22.26,1428,264,80.1
is_is,Icelandic,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.524685,0.012585,0.0,0,0,22.87,22.26,1354,264,79.1
is_is,Icelandic,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.522749,0.010649,0.0,0,0,22.87,22.26,1204,264,76.5
is_is,Icelandic,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.530494,0.018393,0.0,0,0,22.85,22.26,1054,264,74.9
is_is,Icelandic,False,Low,Germanic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.521781,0.009681,0.0,0,0,22.89,22.26,904,264,72.9
cy_gb,Welsh,False,Low,Celtic,checkpoint-2000,baseline_ft,[],0.0,0.0,0.382679,0.0,0.0,0,0,24.12,24.04,1500,264,425.9
cy_gb,Welsh,False,Low,Celtic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.385788,0.003109,0.0,0,0,24.17,24.04,1428,264,420.3
cy_gb,Welsh,False,Low,Celtic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.386973,0.004293,0.0,0,0,24.17,24.04,1354,264,414.7
cy_gb,Welsh,False,Low,Celtic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.385936,0.003257,0.0,0,0,24.12,24.04,1204,264,400.0
cy_gb,Welsh,False,Low,Celtic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.388157,0.005477,0.0,0,0,23.92,24.04,1054,264,387.3
cy_gb,Welsh,False,Low,Celtic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.385196,0.002517,0.0,0,0,24.14,24.04,904,264,374.9
kk_kz,Kazakh,False,Very Low,Turkic,checkpoint-2000,baseline_ft,[],0.0,0.0,0.571705,0.0,0.0,0,0,17.66,17.4,1500,264,607.3
kk_kz,Kazakh,False,Very Low,Turkic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.05,0.006391,0.579219,0.007514,0.0,0,0,17.71,17.4,1428,264,597.4
kk_kz,Kazakh,False,Very Low,Turkic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.1,0.013084,0.575784,0.004079,0.0,0,0,17.65,17.4,1354,264,588.7
kk_kz,Kazakh,False,Very Low,Turkic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.2,0.027508,0.576857,0.005152,0.0,0,0,17.62,17.4,1204,264,569.0
kk_kz,Kazakh,False,Very Low,Turkic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.3,0.043605,0.57471,0.003006,0.0,0,0,17.68,17.4,1054,264,551.5
kk_kz,Kazakh,False,Very Low,Turkic,checkpoint-2000,A,"[2, 5, 8, 11, 14, 17, 20, 23]",0.4,0.061857,0.572993,0.001288,0.0,0,0,17.65,17.4,904,264,536.6
